Gen,Min,Avg,Max
1,0.44291105500627553,0.6673422919748188,0.8846229179253942
2,0.4767305624681001,0.7137748738732168,0.8846229179253942
3,0.4767305624681001,0.7137748738732168,0.8846229179253942
4,0.4767305624681001,0.7137748738732168,0.8846229179253942
5,0.4767305624681001,0.7137748738732168,0.8846229179253942
6,0.4767305624681001,0.7137748738732168,0.8846229179253942
7,0.4767305624681001,0.7137748738732168,0.8846229179253942
8,0.4767305624681001,0.7137748738732168,0.8846229179253942
9,0.4767305624681001,0.7137748738732168,0.8846229179253942
10,0.4767305624681001,0.7137748738732168,0.8846229179253942
