Gen,Min,Avg,Max
1,-0.17245137795383175,0.6080124379005715,1.2167113163876744
2,0.5261691911979436,0.7359012179786598,1.2167113163876744
3,0.5528426702645094,0.7573492427301945,1.2167113163876744
4,0.617098609509093,0.7847715814538601,1.2167113163876744
5,0.6470265479566786,0.80801891858066,1.2167113163876744
6,0.6470265479566786,0.80801891858066,1.2167113163876744
7,0.6470265479566786,0.80801891858066,1.2167113163876744
8,0.6470265479566786,0.80801891858066,1.2167113163876744
9,0.6470265479566786,0.80801891858066,1.2167113163876744
10,0.6470265479566786,0.80801891858066,1.2167113163876744
