Gen,Min,Avg,Max
1,0.5435419184034883,0.7233653091303134,0.9608148313754199
2,0.66813923703696,0.8549607884744561,1.3669383165072995
3,0.7380745535183139,0.9349812853890688,1.4513716437393196
4,0.7380745535183139,0.9349812853890688,1.4513716437393196
5,0.7380745535183139,0.9349812853890688,1.4513716437393196
6,0.7380745535183139,0.9349812853890688,1.4513716437393196
7,0.7380745535183139,0.9349812853890688,1.4513716437393196
8,0.7380745535183139,0.9349812853890688,1.4513716437393196
9,0.7380745535183139,0.9349812853890688,1.4513716437393196
10,0.7380745535183139,0.9349812853890688,1.4513716437393196
