Block0 X,Block0 Y,Block0 Z,Mass0,Block1 X,Block1 Y,Block1 Z,Mass1,Block2 X,Block2 Y,Block2 Z,Mass2,Block3 X,Block3 Y,Block3 Z,Mass3
|[0.009051463776461974, 0.9859471126604594, 0.40339458444351145, 3.6]|,|[0.2616296211378185, 4.4982450163000784, 0.0030589507233427546, 3.6]|,|[0.14582806687694477, 0.08618632665114515, 0.28643297316959365, 3.6]|,|[11.712595432233858, 0.0017370806793978889, 0.1769413630146062, 3.6]|
|[0.0035044242725728266, 0.5932221719599895, 1.7316832111325404, 3.6]|,|[1.0757926197626014e-05, 60.76122626452674, 5.507410016600999, 3.6]|,|[1.2361136471023255, 9.063690989321652e-05, 32.13209253318728, 3.6]|,|[93648.56146748022, 1.9787818230828465e-05, 0.001942689880203322, 3.6]|
|[0.0035044242725728266, 0.5932221719599895, 1.7316832111325404, 3.6]|,|[1.0757926197626014e-05, 60.76122626452674, 5.507410016600999, 3.6]|,|[1.2361136471023255, 9.063690989321652e-05, 32.13209253318728, 3.6]|,|[93648.56146748022, 1.9787818230828465e-05, 0.001942689880203322, 3.6]|
|[0.0035044242725728266, 0.5932221719599895, 1.7316832111325404, 3.6]|,|[1.0757926197626014e-05, 60.76122626452674, 5.507410016600999, 3.6]|,|[1.2361136471023255, 9.063690989321652e-05, 32.13209253318728, 3.6]|,|[93648.56146748022, 1.9787818230828465e-05, 0.001942689880203322, 3.6]|
|[0.0035044242725728266, 0.5932221719599895, 1.7316832111325404, 3.6]|,|[1.0757926197626014e-05, 60.76122626452674, 5.507410016600999, 3.6]|,|[1.2361136471023255, 9.063690989321652e-05, 32.13209253318728, 3.6]|,|[93648.56146748022, 1.9787818230828465e-05, 0.001942689880203322, 3.6]|
|[0.0035044242725728266, 0.5932221719599895, 1.7316832111325404, 3.6]|,|[1.0757926197626014e-05, 60.76122626452674, 5.507410016600999, 3.6]|,|[1.2361136471023255, 9.063690989321652e-05, 32.13209253318728, 3.6]|,|[93648.56146748022, 1.9787818230828465e-05, 0.001942689880203322, 3.6]|
|[0.0035044242725728266, 0.5932221719599895, 1.7316832111325404, 3.6]|,|[1.0757926197626014e-05, 60.76122626452674, 5.507410016600999, 3.6]|,|[1.2361136471023255, 9.063690989321652e-05, 32.13209253318728, 3.6]|,|[93648.56146748022, 1.9787818230828465e-05, 0.001942689880203322, 3.6]|
|[0.0035044242725728266, 0.5932221719599895, 1.7316832111325404, 3.6]|,|[1.0757926197626014e-05, 60.76122626452674, 5.507410016600999, 3.6]|,|[1.2361136471023255, 9.063690989321652e-05, 32.13209253318728, 3.6]|,|[93648.56146748022, 1.9787818230828465e-05, 0.001942689880203322, 3.6]|
|[0.0035044242725728266, 0.5932221719599895, 1.7316832111325404, 3.6]|,|[1.0757926197626014e-05, 60.76122626452674, 5.507410016600999, 3.6]|,|[1.2361136471023255, 9.063690989321652e-05, 32.13209253318728, 3.6]|,|[93648.56146748022, 1.9787818230828465e-05, 0.001942689880203322, 3.6]|
|[0.0035044242725728266, 0.5932221719599895, 1.7316832111325404, 3.6]|,|[1.0757926197626014e-05, 60.76122626452674, 5.507410016600999, 3.6]|,|[1.2361136471023255, 9.063690989321652e-05, 32.13209253318728, 3.6]|,|[93648.56146748022, 1.9787818230828465e-05, 0.001942689880203322, 3.6]|
