Block0 X,Block0 Y,Block0 Z,Mass0,Block1 X,Block1 Y,Block1 Z,Mass1,Block2 X,Block2 Y,Block2 Z,Mass2,Block3 X,Block3 Y,Block3 Z,Mass3
|[0.15177744920950362, 0.0026328219161236744, 9.008941494880311, 3.6]|,|[0.12130874478181937, 0.5138257420427649, 0.05775565768536192, 3.6]|,|[9.034345630861752, 0.0006345427663731975, 0.6279786828940477, 3.6]|,|[3.251154539995301, 0.07329998621670174, 0.015106400486013383, 3.6]|
|[0.00013024274494835482, 463.6552778423525, 0.05961475347044253, 3.6]|,|[6.463327291632989e-07, 109.43541166856161, 50.89656541487753, 3.6]|,|[0.04047413587916582, 0.0005812528140070332, 153.02410460081637, 3.6]|,|[1706.5122174993699, 5.244926245613884e-05, 0.04022107865348003, 3.6]|
|[0.00013024274494835482, 463.6552778423525, 0.05961475347044253, 3.6]|,|[6.463327291632989e-07, 109.43541166856161, 50.89656541487753, 3.6]|,|[0.04047413587916582, 0.0005812528140070332, 153.02410460081637, 3.6]|,|[1706.5122174993699, 5.244926245613884e-05, 0.04022107865348003, 3.6]|
|[0.00013024274494835482, 463.6552778423525, 0.05961475347044253, 3.6]|,|[6.463327291632989e-07, 109.43541166856161, 50.89656541487753, 3.6]|,|[0.04047413587916582, 0.0005812528140070332, 153.02410460081637, 3.6]|,|[1706.5122174993699, 5.244926245613884e-05, 0.04022107865348003, 3.6]|
|[0.00013024274494835482, 463.6552778423525, 0.05961475347044253, 3.6]|,|[6.463327291632989e-07, 109.43541166856161, 50.89656541487753, 3.6]|,|[0.04047413587916582, 0.0005812528140070332, 153.02410460081637, 3.6]|,|[1706.5122174993699, 5.244926245613884e-05, 0.04022107865348003, 3.6]|
|[0.00013024274494835482, 463.6552778423525, 0.05961475347044253, 3.6]|,|[6.463327291632989e-07, 109.43541166856161, 50.89656541487753, 3.6]|,|[0.04047413587916582, 0.0005812528140070332, 153.02410460081637, 3.6]|,|[1706.5122174993699, 5.244926245613884e-05, 0.04022107865348003, 3.6]|
|[0.00013024274494835482, 463.6552778423525, 0.05961475347044253, 3.6]|,|[6.463327291632989e-07, 109.43541166856161, 50.89656541487753, 3.6]|,|[0.04047413587916582, 0.0005812528140070332, 153.02410460081637, 3.6]|,|[1706.5122174993699, 5.244926245613884e-05, 0.04022107865348003, 3.6]|
|[0.00013024274494835482, 463.6552778423525, 0.05961475347044253, 3.6]|,|[6.463327291632989e-07, 109.43541166856161, 50.89656541487753, 3.6]|,|[0.04047413587916582, 0.0005812528140070332, 153.02410460081637, 3.6]|,|[1706.5122174993699, 5.244926245613884e-05, 0.04022107865348003, 3.6]|
|[0.00013024274494835482, 463.6552778423525, 0.05961475347044253, 3.6]|,|[6.463327291632989e-07, 109.43541166856161, 50.89656541487753, 3.6]|,|[0.04047413587916582, 0.0005812528140070332, 153.02410460081637, 3.6]|,|[1706.5122174993699, 5.244926245613884e-05, 0.04022107865348003, 3.6]|
|[0.00013024274494835482, 463.6552778423525, 0.05961475347044253, 3.6]|,|[6.463327291632989e-07, 109.43541166856161, 50.89656541487753, 3.6]|,|[0.04047413587916582, 0.0005812528140070332, 153.02410460081637, 3.6]|,|[1706.5122174993699, 5.244926245613884e-05, 0.04022107865348003, 3.6]|
|[0.009432679794871548, 0.026584093541855806, 14.356400071398038, 3.6]|,|[92.84834799610863, 0.09586250952260879, 0.0004044636771426324, 3.6]|,|[7.367900605487e-05, 1285.0522445725874, 0.03802226266712145, 3.6]|,|[0.0001708832952017969, 11.154806667730334, 1.8886037299959457, 3.6]|
|[0.009432679794871548, 0.026584093541855806, 14.356400071398038, 3.6]|,|[92.84834799610863, 0.09586250952260879, 0.0004044636771426324, 3.6]|,|[7.367900605487e-05, 1285.0522445725874, 0.03802226266712145, 3.6]|,|[0.0001708832952017969, 11.154806667730334, 1.8886037299959457, 3.6]|
|[0.009432679794871548, 0.026584093541855806, 14.356400071398038, 3.6]|,|[92.84834799610863, 0.09586250952260879, 0.0004044636771426324, 3.6]|,|[7.367900605487e-05, 1285.0522445725874, 0.03802226266712145, 3.6]|,|[0.0001708832952017969, 11.154806667730334, 1.8886037299959457, 3.6]|
|[0.009432679794871548, 0.026584093541855806, 14.356400071398038, 3.6]|,|[92.84834799610863, 0.09586250952260879, 0.0004044636771426324, 3.6]|,|[7.367900605487e-05, 1285.0522445725874, 0.03802226266712145, 3.6]|,|[0.0001708832952017969, 11.154806667730334, 1.8886037299959457, 3.6]|
|[0.009432679794871548, 0.026584093541855806, 14.356400071398038, 3.6]|,|[92.84834799610863, 0.09586250952260879, 0.0004044636771426324, 3.6]|,|[7.367900605487e-05, 1285.0522445725874, 0.03802226266712145, 3.6]|,|[0.0001708832952017969, 11.154806667730334, 1.8886037299959457, 3.6]|
|[0.009432679794871548, 0.026584093541855806, 14.356400071398038, 3.6]|,|[92.84834799610863, 0.09586250952260879, 0.0004044636771426324, 3.6]|,|[7.367900605487e-05, 1285.0522445725874, 0.03802226266712145, 3.6]|,|[0.0001708832952017969, 11.154806667730334, 1.8886037299959457, 3.6]|
|[0.009432679794871548, 0.026584093541855806, 14.356400071398038, 3.6]|,|[92.84834799610863, 0.09586250952260879, 0.0004044636771426324, 3.6]|,|[7.367900605487e-05, 1285.0522445725874, 0.03802226266712145, 3.6]|,|[0.0001708832952017969, 11.154806667730334, 1.8886037299959457, 3.6]|
|[0.009432679794871548, 0.026584093541855806, 14.356400071398038, 3.6]|,|[92.84834799610863, 0.09586250952260879, 0.0004044636771426324, 3.6]|,|[7.367900605487e-05, 1285.0522445725874, 0.03802226266712145, 3.6]|,|[0.0001708832952017969, 11.154806667730334, 1.8886037299959457, 3.6]|
|[0.009432679794871548, 0.026584093541855806, 14.356400071398038, 3.6]|,|[92.84834799610863, 0.09586250952260879, 0.0004044636771426324, 3.6]|,|[7.367900605487e-05, 1285.0522445725874, 0.03802226266712145, 3.6]|,|[0.0001708832952017969, 11.154806667730334, 1.8886037299959457, 3.6]|
|[0.009432679794871548, 0.026584093541855806, 14.356400071398038, 3.6]|,|[92.84834799610863, 0.09586250952260879, 0.0004044636771426324, 3.6]|,|[7.367900605487e-05, 1285.0522445725874, 0.03802226266712145, 3.6]|,|[0.0001708832952017969, 11.154806667730334, 1.8886037299959457, 3.6]|
|[82.50477763673764, 0.0036950804847372177, 0.011808629595067332, 3.6]|,|[0.04175386727260119, 0.17500754519518674, 0.492661949849443, 3.6]|,|[58.613057842507544, 0.09759673592606889, 0.0006293218758407082, 3.6]|,|[0.00012276019833180917, 1872.5621851236297, 0.015660609859075178, 3.6]|
